group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:12001
group1 Not up to standard   Team_Answer:0 Answer_Line:1
group1 Not up to standard   Team_Answer:0 Answer_Line:1
group1 Not up to standard   Team_Answer:1 Answer_Line:11001
group1 Not up to standard   Team_Answer:1 Answer_Line:11001
group1 Not up to standard   Team_Answer:1000 Answer_Line:11000
group1 Not up to standard   Team_Answer:0 Answer_Line:11001
group1 Not up to standard   Team_Answer:0 Answer_Line:11001
group1 Not up to standard   Team_Answer:610717 Answer_Line:1200000
